RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,0.3628840847938557,-0.5620184026559947,0.3062300085197025
0,-0.3210173650543297,1.5827423787914037,-0.7575098958238853
0,-1.1026190220236844,-0.17206189693828122,-0.22563994365209142
0,-0.27216726149374504,0.2778879173513842,-0.073677100174436
0,1.2421859488843798,1.1627892187877227,-1.0614355827791961
0,0.21633377411210167,1.5977407059344129,-2.201156908861612
0,-0.5164177792966684,2.6476236059436324,-1.0614355827791961
0,-1.78652047187187,0.6078511144971286,-0.5295656306074022
0,0.5582844990361944,2.0326921930810693,-0.073677100174436
0,-1.2980194362660231,-0.022078625508392753,-1.365361269734507
0,-1.2491693327054385,0.757834385927017,-0.6815284740850577
0,-0.4187175721754991,-1.5369096669502698,0.6101556954750134
0,0.7048348097179484,-0.007080298365400496,0.9140813824303241
0,-0.027916743690821692,-0.35204182265415424,-0.073677100174436
1,-0.8095184006601764,-1.071961525517612,0.6101556954750134
0,-0.6141179864178378,-0.007080298365400496,0.0782857433032194
0,0.31403398123327103,-0.2920485140822022,-0.6815284740850577
0,-0.7118181935390071,-1.0269665440886524,0.45819285199735793
0,0.5582844990361944,0.3828762073522959,-0.073677100174436
0,-0.565267882857253,-0.007080298365400496,-0.22563994365209142
0,0.6071346025967791,2.137680483081998,-1.7452683784286456
0,0.3628840847938557,0.1878979544934477,0.23024858678087481
0,-1.2491693327054385,-2.5417975855305293,2.205765551990395
0,-0.5164177792966684,-0.637010038370939,1.445951334602118
0,-0.6629680899784224,-0.007080298365400496,0.23024858678087481
0,0.6559847061573637,1.5227490702194688,-2.201156908861612
0,0.6559847061573637,1.0727992559297863,0.0782857433032194
0,-1.200319229144854,-0.15706356979528896,-0.22563994365209142
0,1.0467855346420412,0.02291635592056697,-0.3776027871297468
1,0.21633377411210167,0.9378143116428901,1.0660442259079794
0,-0.3210173650543297,-0.007080298365400496,-1.2133984262568516
0,0.21633377411210167,0.17289962735045544,0.6101556954750134
0,0.7048348097179484,1.297774163074619,-0.3776027871297468
0,1.4375863631267185,1.477754088790475,2.5856726606845335
0,-0.9072186077813458,-1.8818711912390065,2.2817469737292226
0,-0.7606682970995918,0.8328260216419613,0.45819285199735793
0,-1.3957196433871926,0.6978410773550651,-0.3776027871297468
0,0.167483670551517,0.32288289878034393,0.23024858678087481
0,-0.46756767573608377,-0.8769832726587639,0.23024858678087481
0,-1.7376703683112853,0.17289962735045544,-1.5173241132121624
0,0.21633377411210167,-0.27705018693920996,-0.6815284740850577
0,0.06978346343034765,-0.007080298365400496,-1.2133984262568516
0,0.5094343954756096,1.4627557616474998,-0.9094727393015407
0,-0.7606682970995918,0.7878310402130015,0.0782857433032194
0,0.7048348097179484,1.0128059473578344,-1.0614355827791961
0,-0.6141179864178378,0.29288624449437645,-1.5933055349509901
0,1.2421859488843798,-0.7869933098008274,0.6101556954750134
0,0.9490853275208717,0.6378477687831131,0.7621185389526687
1,0.6559847061573637,-1.1019581798035967,0.45819285199735793
0,1.2910360524449644,1.2527791816456593,-0.3776027871297468
0,-0.565267882857253,1.057800928786794,-0.5295656306074022
0,-1.200319229144854,-1.236943124090493,-0.073677100174436
0,0.8513851203997024,1.4027624530755307,-0.073677100174436
0,-1.5422699540689466,0.8328260216419613,-1.0614355827791961
0,-0.3210173650543297,-0.007080298365400496,-0.073677100174436
1,1.2421859488843798,-0.007080298365400496,-0.073677100174436
0,-1.933070782553624,-1.731887919809118,-0.3776027871297468
0,0.02093335986976298,0.6528460959261053,0.23024858678087481
0,-1.0537689184630998,0.15790130020746318,-0.22563994365209142
0,0.6071346025967791,1.4927524159334842,-0.6815284740850577
0,0.26518387767268636,-0.08207193408034473,-0.073677100174436
0,-0.7118181935390071,-0.5770167297989869,0.0782857433032194
0,0.7048348097179484,0.9378143116428901,0.0782857433032194
1,0.11863356699093232,-0.09707026122333699,1.5979141780797734
0,0.5582844990361944,1.0428026016438188,-2.3531197523392673
0,0.02093335986976298,0.47286617021023236,-0.073677100174436
0,-0.9072186077813458,0.5928527873541534,0.23024858678087481
1,0.26518387767268636,-0.007080298365400496,-0.073677100174436
0,-1.0537689184630998,-1.191948142661533,0.3062300085197025
0,-2.079621093235378,-0.38203847694012166,-0.7575098958238853
0,-0.7118181935390071,0.17289962735045544,-0.6815284740850577
0,0.6559847061573637,1.8227156130792457,-0.3776027871297468
0,-1.4934198505083618,-0.2320552055102332,-1.2133984262568516
0,-0.07676684725140637,2.3626553902268306,-2.0491940653839564
0,-1.346869539826608,-0.05207527979437727,0.6101556954750134
0,0.46058429191502503,-0.7419983283718676,-0.3776027871297468
0,0.9002352239602871,-0.20205855122426575,1.5979141780797734
0,-0.4187175721754991,-0.42703345836909845,0.9140813824303241
1,0.26518387767268636,-0.06707360693736952,-0.9094727393015407
1,0.5582844990361944,0.7278377316410496,-0.9094727393015407
0,-1.4934198505083618,-0.7120016740858831,-0.3776027871297468
0,-0.46756767573608377,0.7128394044980574,-1.0614355827791961
0,-0.1744670543725757,-1.671894611237166,0.7621185389526687
0,-1.8842206789930391,-0.8769832726587639,-0.22563994365209142
1,-0.22331715793316037,-0.8019916369438196,-0.3776027871297468
0,0.6559847061573637,-0.007080298365400496,-0.073677100174436
0,-0.4187175721754991,0.5928527873541534,-0.7575098958238853
0,-0.4187175721754991,-0.007080298365400496,-0.073677100174436
0,1.339886156005549,0.1878979544934477,-0.3776027871297468
0,0.02093335986976298,-0.7120016740858831,-0.073677100174436
0,-1.9819208861142086,-1.071961525517612,1.2180070693856349
1,-0.8095184006601764,-0.1270669155093215,0.9140813824303241
0,-0.7606682970995918,0.7728327130700093,-0.073677100174436
0,-1.2491693327054385,-1.01196821694566,0.23024858678087481
0,0.7048348097179484,-0.4120351312261062,-0.3776027871297468
0,0.7048348097179484,0.15790130020746318,-1.7452683784286456
0,0.9002352239602871,-0.2920485140822022,0.9140813824303241
0,-0.027916743690821692,1.1027959102157707,-1.0614355827791961
0,-1.5911200576295312,1.1327925645017383,0.9140813824303241
0,-0.7118181935390071,-0.007080298365400496,1.0660442259079794
0,0.753684913278533,1.8227156130792457,2.737635504162189
0,1.0956356382026258,1.612739033077388,-0.5295656306074022
0,0.167483670551517,-0.007080298365400496,-0.073677100174436
0,0.11863356699093232,0.08290966449251895,0.9140813824303241
0,-1.5422699540689466,-0.007080298365400496,0.6101556954750134
0,0.21633377411210167,1.2677775087886516,0.23024858678087481
0,-0.07676684725140637,-0.337043495511162,0.0782857433032194
0,0.02093335986976298,0.6828427502120729,0.45819285199735793
0,-1.151469125584269,0.5928527873541534,-0.22563994365209142
0,1.1933358453237952,-0.6820050197998986,0.45819285199735793
0,-2.1773213003565473,-0.2920485140822022,0.3062300085197025
0,0.46058429191502503,-0.09707026122333699,0.3062300085197025
0,0.41173418835444037,0.7428360587840419,-0.3776027871297468
0,-1.1026190220236844,0.3528795530663284,-0.3776027871297468
0,0.02093335986976298,-0.007080298365400496,-0.7575098958238853
0,-0.6629680899784224,-0.1270669155093215,1.0660442259079794
0,0.06978346343034765,0.6678444230690976,0.45819285199735793
0,0.5094343954756096,-1.0419648712316445,-0.7575098958238853
1,0.31403398123327103,0.20289628163643997,-0.9094727393015407
1,0.5582844990361944,0.037914683063559225,-0.22563994365209142
1,-0.22331715793316037,-0.637010038370939,-0.7575098958238853
0,-0.5164177792966684,-0.8469866183727793,-0.6815284740850577
1,0.02093335986976298,-0.007080298365400496,0.3062300085197025
0,-0.3210173650543297,1.41776078021854,0.0782857433032194
1,0.9490853275208717,-1.071961525517612,0.3062300085197025
0,0.7048348097179484,-0.8769832726587639,1.2180070693856349
0,0.06978346343034765,0.11290631877850346,-0.22563994365209142
1,-0.27216726149374504,1.4927524159334842,0.6101556954750134
0,-0.3698674686149144,0.11290631877850346,-0.3776027871297468
0,0.02093335986976298,-0.11206858836632924,0.9140813824303241
0,-0.12561695081199103,-1.2219447969475006,-0.3776027871297468
0,-0.6141179864178378,0.02291635592056697,0.0782857433032194
0,-0.07676684725140637,0.142902973064488,0.23024858678087481
0,0.02093335986976298,0.997807620214842,0.3062300085197025
0,0.7048348097179484,-2.1368427526698235,-0.6815284740850577
0,-0.07676684725140637,-0.9369765812307158,-0.6815284740850577
0,0.5094343954756096,1.8077172859362363,-0.6815284740850577
0,-1.5911200576295312,-1.5969029755222217,-0.22563994365209142
0,0.06978346343034765,1.1327925645017383,-0.6815284740850577
0,-0.8095184006601764,0.8178276944989861,0.23024858678087481
0,-0.46756767573608377,-0.007080298365400496,0.9140813824303241
0,-0.8583685042207612,-0.5770167297989869,0.0782857433032194
0,0.3628840847938557,-0.6070133840849544,-0.5295656306074022
0,0.8513851203997024,-0.007080298365400496,-0.073677100174436
0,-0.46756767573608377,-1.01196821694566,-0.9094727393015407
0,0.5094343954756096,0.8928193302139303,-0.6815284740850577
0,-1.0049188149025152,-1.01196821694566,2.0538027085127397
0,-0.3210173650543297,0.3828762073522959,-0.3776027871297468
0,-0.9560687113419305,-0.7719949826578351,1.0660442259079794
0,0.06978346343034765,-3.126732344107091,2.433709817206878
0,-0.9560687113419305,0.1878979544934477,1.0660442259079794
0,-0.7118181935390071,1.1327925645017383,-0.3776027871297468
0,0.3628840847938557,-0.337043495511162,-1.365361269734507
0,-2.1773213003565473,-0.217056878367258,1.445951334602118
0,1.2421859488843798,0.2478912630653997,0.23024858678087481
0,0.21633377411210167,-0.217056878367258,-0.3776027871297468
0,-0.8095184006601764,1.0278042745008265,-1.5173241132121624
0,0.02093335986976298,-0.007080298365400496,0.0782857433032194
0,-0.6141179864178378,-0.03707695265138501,2.205765551990395
0,0.46058429191502503,0.7728327130700093,-2.0491940653839564
0,0.5582844990361944,0.2478912630653997,-0.9094727393015407
0,-1.0049188149025152,2.4226486987987994,-0.073677100174436
0,-1.200319229144854,-0.007080298365400496,-0.3776027871297468
0,-1.200319229144854,-1.8668728640960313,1.7498770215574289
0,-1.2980194362660231,0.06791133734954374,-0.9094727393015407
1,-0.6629680899784224,-0.35204182265415424,-0.073677100174436
0,0.31403398123327103,1.8677105945082053,-0.9094727393015407
0,-0.3698674686149144,1.3277708173605864,-1.2133984262568516
0,-0.46756767573608377,0.30788457163735167,-1.5173241132121624
0,-2.2750215074777165,-0.15706356979528896,0.23024858678087481
0,0.753684913278533,0.7128394044980574,-0.073677100174436
0,-1.0537689184630998,0.8328260216419613,-0.9094727393015407
0,0.8025350168391178,0.5478578059251766,0.45819285199735793
0,0.6071346025967791,1.1927858730737073,-1.8972312219063008
0,-0.07676684725140637,-0.007080298365400496,0.3062300085197025
0,-0.6629680899784224,1.0727992559297863,-0.5295656306074022
0,0.46058429191502503,1.177787545930715,-0.3776027871297468
0,-0.27216726149374504,0.39787453449528815,-0.3776027871297468
0,-1.5422699540689466,-0.30704684122517745,-0.22563994365209142
0,-0.565267882857253,0.47286617021023236,0.0782857433032194
0,-0.5164177792966684,-1.371928068377389,-0.073677100174436
0,-1.3957196433871926,-0.6220117112279466,-1.0614355827791961
0,1.0956356382026258,-1.0569631983746197,-0.3776027871297468
0,0.11863356699093232,0.757834385927017,-0.073677100174436
0,-1.933070782553624,-0.06707360693736952,1.9018398650350843
1,-0.27216726149374504,-0.18706022408127349,0.23024858678087481
1,1.0467855346420412,2.1226821559390228,-1.0614355827791961
0,0.31403398123327103,-1.1469531612325563,0.23024858678087481
0,0.31403398123327103,-1.3269330869484293,-0.3776027871297468
1,-0.9072186077813458,-0.7419983283718676,1.9018398650350843
0,-1.4445697469477772,-0.8319882912297871,-0.9094727393015407
0,-1.0537689184630998,0.3828762073522959,-0.22563994365209142
0,1.1933358453237952,0.7278377316410496,0.9140813824303241
0,-1.5911200576295312,-0.06707360693736952,-1.0614355827791961
0,0.02093335986976298,0.8928193302139303,-0.22563994365209142
0,-1.2491693327054385,0.00791802877757471,0.3062300085197025
0,0.46058429191502503,-0.8319882912297871,-0.073677100174436
0,-0.46756767573608377,-0.9669732355167003,-0.073677100174436
0,-1.151469125584269,0.2478912630653997,0.23024858678087481
1,-1.3957196433871926,0.8328260216419613,-1.2133984262568516
0,-0.46756767573608377,1.4627557616474998,-1.5933055349509901
1,0.9490853275208717,-0.5320217483700102,0.23024858678087481
0,-1.5911200576295312,0.08290966449251895,-1.2133984262568516
0,-0.3698674686149144,-0.42703345836909845,-0.9094727393015407
0,-0.3698674686149144,1.1027959102157707,0.0782857433032194
0,-0.8095184006601764,-0.15706356979528896,0.0782857433032194
0,-0.27216726149374504,-0.4870267669410504,-0.22563994365209142
1,0.06978346343034765,0.44286951592426493,-0.5295656306074022
0,-0.3698674686149144,-1.0869598526606044,-0.22563994365209142
0,-1.0537689184630998,0.9378143116428901,-0.9094727393015407
0,-0.12561695081199103,0.29288624449437645,0.23024858678087481
0,-0.27216726149374504,-0.5320217483700102,-0.3776027871297468
1,1.2421859488843798,0.037914683063559225,-0.5295656306074022
0,0.753684913278533,-0.5470200755130024,-0.22563994365209142
0,-0.9560687113419305,0.30788457163735167,-0.3776027871297468
0,-1.6888202647507005,0.47286617021023236,-0.22563994365209142
0,-1.9819208861142086,1.4327591073615151,-0.073677100174436
0,-1.4934198505083618,-0.217056878367258,-0.5295656306074022
1,0.3628840847938557,-1.0419648712316445,-0.3776027871297468
0,-1.5422699540689466,-0.4120351312261062,-0.6815284740850577
0,-0.9560687113419305,-0.42703345836909845,-0.073677100174436
0,0.5094343954756096,1.612739033077388,-0.9094727393015407
0,-1.2980194362660231,-1.3569297412343968,1.2939884911244626
0,0.31403398123327103,1.2077842002166825,-0.6815284740850577
0,-1.5422699540689466,1.0428026016438188,-0.3776027871297468
0,-0.7606682970995918,0.2778879173513842,-0.3776027871297468
0,0.3628840847938557,-0.9519749083737081,-0.22563994365209142
0,-1.1026190220236844,-0.007080298365400496,-0.6815284740850577
0,-1.346869539826608,0.5178611516392092,-0.22563994365209142
0,1.2421859488843798,0.30788457163735167,-1.2133984262568516
0,-1.5422699540689466,-0.007080298365400496,-0.073677100174436
0,-0.565267882857253,1.5677440516484284,-1.7452683784286456
0,0.31403398123327103,-1.3569297412343968,0.45819285199735793
1,0.3628840847938557,0.6828427502120729,-0.073677100174436
0,0.02093335986976298,-0.007080298365400496,-1.5933055349509901
1,-0.9072186077813458,-1.0419648712316445,1.5979141780797734
1,0.5582844990361944,1.0128059473578344,-0.9094727393015407
0,-0.565267882857253,-0.007080298365400496,-1.5933055349509901
0,-0.7118181935390071,-0.6070133840849544,1.2939884911244626
0,-2.030770989674793,-0.217056878367258,0.45819285199735793
0,-1.7376703683112853,-0.007080298365400496,0.9140813824303241
0,0.3628840847938557,1.477754088790475,-1.2133984262568516
0,-0.9072186077813458,-1.3869263955203812,-0.073677100174436
0,-0.4187175721754991,1.5227490702194688,-0.6815284740850577
1,-0.1744670543725757,-0.9069799269447313,0.3062300085197025
0,-1.151469125584269,-0.6970033469428909,0.3062300085197025
0,-0.9072186077813458,-0.007080298365400496,-0.073677100174436
0,-0.3698674686149144,-0.6970033469428909,-0.5295656306074022
0,0.167483670551517,0.5778544602111612,-0.3776027871297468
0,-1.933070782553624,-1.5969029755222217,0.45819285199735793
0,0.8513851203997024,-0.18706022408127349,0.3062300085197025
0,-0.4187175721754991,-0.637010038370939,-0.6815284740850577
0,0.41173418835444037,0.05291301020655148,0.7621185389526687
0,-0.8095184006601764,2.092685501653038,-1.5173241132121624
0,-1.1026190220236844,-0.007080298365400496,-0.073677100174436
0,-1.8353705754324545,-0.30704684122517745,0.6101556954750134
0,-1.346869539826608,-0.007080298365400496,0.45819285199735793
0,-0.6629680899784224,0.2778879173513842,-1.0614355827791961
0,1.4864364666873031,0.15790130020746318,-1.7452683784286456
1,0.7048348097179484,0.4128728616382804,0.9140813824303241
0,1.388736259566134,-0.35204182265415424,0.0782857433032194
0,-0.07676684725140637,1.837713940222221,-0.073677100174436
0,-0.565267882857253,0.2478912630653997,-0.5295656306074022
0,1.2421859488843798,-0.17206189693828122,1.2939884911244626
0,-0.12561695081199103,2.1076838287960133,0.45819285199735793
0,-0.46756767573608377,-0.1270669155093215,-0.073677100174436
0,0.26518387767268636,0.3528795530663284,-0.22563994365209142
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.27216726149374504,-0.9369765812307158,-0.6815284740850577
0,-0.7118181935390071,0.02291635592056697,-0.22563994365209142
0,-1.5911200576295312,-1.251941451233485,2.8895983476398444
1,0.167483670551517,-0.007080298365400496,0.0782857433032194
0,-0.6629680899784224,-0.06707360693736952,-0.073677100174436
0,0.31403398123327103,0.9678109659288746,-0.073677100174436
0,-0.6141179864178378,-0.4120351312261062,-0.22563994365209142
